Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
452,29643.0390625,29643.0390625,0.0,0.013108774026234945
453,29613.875732421875,29613.875732421875,0.0,0.014498162269592284
454,29508.095947265625,29508.095947265625,0.0,0.014967715740203858
455,29449.25439453125,29449.25439453125,0.0,0.01267020304997762
456,29470.419799804688,29470.419799804688,0.0,0.015811614195505776
457,29318.222045898438,29318.222045898438,0.0,0.012475200494130452
458,29256.329833984375,29256.329833984375,0.0,0.013063319524129232
459,29195.534301757812,29195.534301757812,0.0,0.01593326727549235
460,29136.038696289062,29136.038696289062,0.0,0.014027221997578939
461,29039.6435546875,29039.6435546875,0.0,0.016231727600097657
462,29006.535034179688,29006.535034179688,0.0,0.013246889909108479
463,29158.260375976562,29158.260375976562,0.0,0.015021721522013346
464,28930.50634765625,28930.50634765625,0.0,0.016644990444183348
465,28826.997924804688,28826.997924804688,0.0,0.014066612720489502
466,28711.411743164062,28711.411743164062,0.0,0.01243595282236735
467,28700.286499023438,28700.286499023438,0.0,0.014188086986541748
468,28589.099365234375,28589.099365234375,0.0,0.016077649593353272
469,28537.724731445312,28537.724731445312,0.0,0.01480116049448649
470,28488.251342773438,28488.251342773438,0.0,0.01783998409907023
471,28383.389892578125,28383.389892578125,0.0,0.01729341745376587
472,28340.655639648438,28340.655639648438,0.0,0.02258833646774292
473,28257.241088867188,28257.241088867188,0.0,0.015571912129720053
474,28230.589965820312,28230.589965820312,0.0,0.01750037670135498
475,28164.7998046875,28164.7998046875,0.0,0.017122848828633627
476,28163.501831054688,28163.501831054688,0.0,0.01807369788487752
477,28040.090087890625,28040.090087890625,0.0,0.015915278593699136
478,27955.816772460938,27955.816772460938,0.0,0.013576690355936687
479,27895.924194335938,27895.924194335938,0.0,0.013576118151346843
480,27843.265747070312,27843.265747070312,0.0,0.01616776386896769
481,27788.09228515625,27788.09228515625,0.0,0.016936790943145753
482,27763.283325195312,27763.283325195312,0.0,0.01407844622929891
483,27762.470825195312,27762.470825195312,0.0,0.014173348744710287
484,27659.843872070312,27659.843872070312,0.0,0.01631472110748291
485,27576.41650390625,27576.41650390625,0.0,0.016052234172821044
486,27534.002807617188,27534.002807617188,0.0,0.019509279727935792
487,27446.113159179688,27446.113159179688,0.0,0.014035725593566894
488,27447.01708984375,27447.01708984375,0.0,0.013665115833282471
489,27303.27734375,27303.27734375,0.0,0.01884120305379232
490,27269.645874023438,27269.645874023438,0.0,0.01800663471221924
491,27195.06787109375,27195.06787109375,0.0,0.01572037140528361
492,27100.639282226562,27100.639282226562,0.0,0.015768380959828694
493,27037.308349609375,27037.308349609375,0.0,0.021228118737538656
494,26987.812866210938,26987.812866210938,0.0,0.019004944960276285
495,26923.738037109375,26923.738037109375,0.0,0.015335611502329509
496,26867.530029296875,26867.530029296875,0.0,0.015468990802764893
497,26802.950927734375,26802.950927734375,0.0,0.01525024970372518
498,26763.076416015625,26763.076416015625,0.0,0.021542036533355714
499,26725.621215820312,26725.621215820312,0.0,0.013008701801300048
500,26638.145141601562,26638.145141601562,0.0,0.013005296389261881
501,26556.351928710938,26556.351928710938,0.0,0.01550463040669759
502,26500.260009765625,26500.260009765625,0.0,0.014841226736704509
503,26512.011352539062,26512.011352539062,0.0,0.01361782948176066
504,26422.543090820312,26422.543090820312,0.0,0.016217939058939614
505,26352.012939453125,26352.012939453125,0.0,0.016073485215504963
506,26299.700317382812,26299.700317382812,0.0,0.013419711589813232
507,26232.1064453125,26232.1064453125,0.0,0.015071070194244385
508,26177.725341796875,26177.725341796875,0.0,0.015342358748118083
509,26130.068725585938,26130.068725585938,0.0,0.01609770059585571
510,26112.745971679688,26112.745971679688,0.0,0.016341682275136313
511,26096.30322265625,26096.30322265625,0.0,0.016943025588989257
512,25956.451293945312,25956.451293945312,0.0,0.019891011714935302
513,25913.97412109375,25913.97412109375,0.0,0.02261672019958496
514,25877.571899414062,25877.571899414062,0.0,0.02177199920018514
515,25814.5888671875,25814.5888671875,0.0,0.020488429069519042
516,25735.058471679688,25735.058471679688,0.0,0.0180193821589152
517,25756.3837890625,25756.3837890625,0.0,0.019602044423421224
518,25679.379028320312,25679.379028320312,0.0,0.015137930711110434
519,25564.275756835938,25564.275756835938,0.0,0.017142919699350993
520,25532.759521484375,25532.759521484375,0.0,0.014921184380849202
521,25520.624389648438,25520.624389648438,0.0,0.014747583866119384
522,25411.236938476562,25411.236938476562,0.0,0.014964918295542399
523,25352.20947265625,25352.20947265625,0.0,0.01678003470102946
524,25299.187866210938,25299.187866210938,0.0,0.016873029867808025
525,25273.24462890625,25273.24462890625,0.0,0.014761658509572347
526,25242.429565429688,25242.429565429688,0.0,0.016734341780344646
527,25135.91259765625,25135.91259765625,0.0,0.013762112458546956
528,25120.981323242188,25120.981323242188,0.0,0.013764520486195883
529,25045.337280273438,25045.337280273438,0.0,0.018345781167348228
530,24996.347900390625,24996.347900390625,0.0,0.014008955160776774
531,24919.05224609375,24919.05224609375,0.0,0.013971153895060222
532,24858.659423828125,24858.659423828125,0.0,0.014506395657857258
533,24802.006103515625,24802.006103515625,0.0,0.013363055388132731
534,24764.090698242188,24764.090698242188,0.0,0.013603738943735759
535,24741.196166992188,24741.196166992188,0.0,0.015155450503031413
536,24668.919555664062,24668.919555664062,0.0,0.014809898535410563
537,24603.22314453125,24603.22314453125,0.0,0.01722471316655477
538,24565.84033203125,24565.84033203125,0.0,0.016854214668273925
539,24533.397827148438,24533.397827148438,0.0,0.01641401449839274
540,24509.220581054688,24509.220581054688,0.0,0.017277189095815024
541,24378.805786132812,24378.805786132812,0.0,0.017096324761708578
542,24334.234252929688,24334.234252929688,0.0,0.017338506380716958
543,24298.274658203125,24298.274658203125,0.0,0.015082911650339762
544,24187.243286132812,24187.243286132812,0.0,0.014308357238769531
545,24206.437255859375,24206.437255859375,0.0,0.013746766249338786
546,24110.579956054688,24110.579956054688,0.0,0.01582651933034261
547,24062.54833984375,24062.54833984375,0.0,0.01709641218185425
548,24032.463745117188,24032.463745117188,0.0,0.015650018056233724
549,23965.165161132812,23965.165161132812,0.0,0.014327148596445719
550,23889.254272460938,23889.254272460938,0.0,0.015095579624176025
551,23884.10546875,23884.10546875,0.0,0.014386638005574545
552,23794.674682617188,23794.674682617188,0.0,0.013421277205149332
553,23731.103637695312,23731.103637695312,0.0,0.013258477052052816
554,23707.545288085938,23707.545288085938,0.0,0.013813730080922444
555,23636.1240234375,23636.1240234375,0.0,0.015157862504323324
556,23596.731689453125,23596.731689453125,0.0,0.01564320723215739
557,23519.475463867188,23519.475463867188,0.0,0.015091001987457275
558,23471.996520996094,23471.996520996094,0.0,0.013929593563079833
559,23460.276489257812,23460.276489257812,0.0,0.013716447353363036
560,23349.871215820312,23349.871215820312,0.0,0.014325209458669027
561,23310.468872070312,23310.468872070312,0.0,0.017386011282602944
562,23253.26318359375,23253.26318359375,0.0,0.014812731742858886
563,23216.225830078125,23216.225830078125,0.0,0.013815903663635254
564,23156.428466796875,23156.428466796875,0.0,0.01852076848347982
565,23180.325439453125,23180.325439453125,0.0,0.01350572903951009
566,23059.878662109375,23059.878662109375,0.0,0.013311366240183512
567,23016.427978515625,23016.427978515625,0.0,0.01293618679046631
568,22945.802124023438,22945.802124023438,0.0,0.014499052365620931
569,22907.99737548828,22907.99737548828,0.0,0.012700180212656656
570,22856.039916992188,22856.039916992188,0.0,0.01346513827641805
571,22846.918823242188,22846.918823242188,0.0,0.01329195499420166
572,22808.361206054688,22808.361206054688,0.0,0.015854247411092124
573,22834.388061523438,22834.388061523438,0.0,0.014247949918111165
574,22612.498901367188,22612.498901367188,0.0,0.01949888070424398
575,22588.364379882812,22588.364379882812,0.0,0.015479036172231038
576,22529.6376953125,22529.6376953125,0.0,0.01381378173828125
577,22474.740966796875,22474.740966796875,0.0,0.013512595494588216
578,22426.613647460938,22426.613647460938,0.0,0.013700457413991292
579,22388.000610351562,22388.000610351562,0.0,0.01493902603785197
580,22340.853149414062,22340.853149414062,0.0,0.013855330149332682
581,22305.478881835938,22305.478881835938,0.0,0.012783483664194743
582,22263.781005859375,22263.781005859375,0.0,0.015235014756520589
583,22204.551635742188,22204.551635742188,0.0,0.014850791295369465
584,22123.269592285156,22123.269592285156,0.0,0.014746042092641194
585,22078.158325195312,22078.158325195312,0.0,0.013792594273885092
586,22069.74658203125,22069.74658203125,0.0,0.014723606904347738
587,21971.2001953125,21971.2001953125,0.0,0.014625831445058187
588,21950.15625,21950.15625,0.0,0.014853676160176596
589,21856.537841796875,21856.537841796875,0.0,0.013970681031545003
590,21792.687622070312,21792.687622070312,0.0,0.014197003841400147
591,21719.589477539062,21719.589477539062,0.0,0.01473097006479899
592,21697.55029296875,21697.55029296875,0.0,0.016445652643839518
593,21639.765014648438,21639.765014648438,0.0,0.014184033870697022
594,21573.848754882812,21573.848754882812,0.0,0.015562709172566731
595,21514.389770507812,21514.389770507812,0.0,0.013727907339731853
596,21482.715942382812,21482.715942382812,0.0,0.013704343636830648
597,21418.30859375,21418.30859375,0.0,0.013437894980112712
598,21396.838928222656,21396.838928222656,0.0,0.013388192653656006
599,21313.112182617188,21313.112182617188,0.0,0.016923952102661132
600,21294.276733398438,21294.276733398438,0.0,0.014649538199106853
601,21236.897216796875,21236.897216796875,0.0,0.01600330670674642
602,21176.283081054688,21176.283081054688,0.0,0.01373074452082316
603,21152.102294921875,21152.102294921875,0.0,0.015137783686319987
604,21086.88232421875,21086.88232421875,0.0,0.019366482893625896
605,21054.699096679688,21054.699096679688,0.0,0.01421197255452474
606,20958.04541015625,20958.04541015625,0.0,0.014342264334360758
607,20954.23828125,20954.23828125,0.0,0.016102683544158936
608,20869.000122070312,20869.000122070312,0.0,0.01389384667078654
609,20822.054321289062,20822.054321289062,0.0,0.01343929370244344
610,20785.712158203125,20785.712158203125,0.0,0.015394747257232666
611,20735.133056640625,20735.133056640625,0.0,0.013969333966573079
612,20656.875732421875,20656.875732421875,0.0,0.01466837724049886
613,20679.739990234375,20679.739990234375,0.0,0.015512704849243164
614,20611.464111328125,20611.464111328125,0.0,0.014315025011698405
615,20606.98516845703,20606.98516845703,0.0,0.014025314648946127
616,20475.7587890625,20475.7587890625,0.0,0.014010457197825114
617,20429.491333007812,20429.491333007812,0.0,0.015717875957489014
618,20373.153564453125,20373.153564453125,0.0,0.014794417222340902
619,20343.264770507812,20343.264770507812,0.0,0.014351248741149902
620,20290.647583007812,20290.647583007812,0.0,0.014182623227437336
621,20216.27392578125,20216.27392578125,0.0,0.01696830987930298
622,20187.473388671875,20187.473388671875,0.0,0.01366661787033081
623,20120.8125,20120.8125,0.0,0.0133148988087972
624,20109.228576660156,20109.228576660156,0.0,0.013499923547108968
625,20053.275756835938,20053.275756835938,0.0,0.014000399907430013
626,19991.95086669922,19991.95086669922,0.0,0.018066898981730143
627,19938.46533203125,19938.46533203125,0.0,0.014771656195322672
628,19921.25750732422,19921.25750732422,0.0,0.015823463598887127
629,19903.22198486328,19903.22198486328,0.0,0.017646666367848715
630,19808.153198242188,19808.153198242188,0.0,0.01743827263514201
631,19848.463256835938,19848.463256835938,0.0,0.01802455186843872
632,19791.921997070312,19791.921997070312,0.0,0.014495102564493816
633,19685.319091796875,19685.319091796875,0.0,0.012828421592712403
634,19612.59228515625,19612.59228515625,0.0,0.014029765129089355
635,19601.8994140625,19601.8994140625,0.0,0.013951611518859864
636,19520.330078125,19520.330078125,0.0,0.015476473172505696
637,19504.656127929688,19504.656127929688,0.0,0.014769820372263591
638,19432.299194335938,19432.299194335938,0.0,0.015508508682250977
639,19392.62274169922,19392.62274169922,0.0,0.013070273399353027
640,19400.088012695312,19400.088012695312,0.0,0.015434817473093668
641,19316.098388671875,19316.098388671875,0.0,0.014598000049591064
642,19268.90380859375,19268.90380859375,0.0,0.01549994945526123
643,19238.735412597656,19238.735412597656,0.0,0.014406474431355794
644,19185.357421875,19185.357421875,0.0,0.01587375005086263
645,19123.922729492188,19123.922729492188,0.0,0.01464465856552124
646,19131.272094726562,19131.272094726562,0.0,0.012936631838480631
647,19033.432983398438,19033.432983398438,0.0,0.014916320641835531
648,19040.156127929688,19040.156127929688,0.0,0.014969468116760254
649,18988.284057617188,18988.284057617188,0.0,0.015985286235809325
650,18934.3115234375,18934.3115234375,0.0,0.015297249952952067
651,18864.356018066406,18864.356018066406,0.0,0.016757901509602866
652,18822.043701171875,18822.043701171875,0.0,0.017036124070485433
653,18794.26416015625,18794.26416015625,0.0,0.015695154666900635
654,18768.712036132812,18768.712036132812,0.0,0.016983620325724282
655,18704.61358642578,18704.61358642578,0.0,0.01538785696029663
656,18728.33154296875,18728.33154296875,0.0,0.014105947812398274
657,18639.39306640625,18639.39306640625,0.0,0.015145742893218994
658,18577.31756591797,18577.31756591797,0.0,0.014474296569824218
659,18558.195190429688,18558.195190429688,0.0,0.014159007867177328
660,18555.210876464844,18555.210876464844,0.0,0.012951878706614177
661,18449.35076904297,18449.35076904297,0.0,0.013528060913085938
662,18435.285888671875,18435.285888671875,0.0,0.014033102989196777
663,18380.33709716797,18380.33709716797,0.0,0.014316542943318685
664,18338.412963867188,18338.412963867188,0.0,0.015831410884857178
665,18317.14910888672,18317.14910888672,0.0,0.018006086349487305
666,18275.975830078125,18275.975830078125,0.0,0.01531225045522054
667,18251.19598388672,18251.19598388672,0.0,0.01601491371790568
668,18275.335998535156,18275.335998535156,0.0,0.020103752613067627
669,18177.15301513672,18177.15301513672,0.0,0.014365446567535401
670,18173.86639404297,18173.86639404297,0.0,0.014293424288431804
671,18113.657165527344,18113.657165527344,0.0,0.014023506641387939
672,18013.577697753906,18013.577697753906,0.0,0.01474512020746867
673,17974.700622558594,17974.700622558594,0.0,0.016777896881103517
674,17954.565002441406,17954.565002441406,0.0,0.014611478646596272
675,17902.91845703125,17902.91845703125,0.0,0.016117831071217854
676,17909.209594726562,17909.209594726562,0.0,0.01427614688873291
677,17883.099731445312,17883.099731445312,0.0,0.01646964947382609
678,17807.76708984375,17807.76708984375,0.0,0.01588589350382487
679,17748.731567382812,17748.731567382812,0.0,0.01781990130742391
