Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
17450,35225.557421875,176127.787109375,0.0,0.0008475065231323242,0.0038338899612426758
17500,35138.71953125,175693.59765625,0.0,0.0009019017219543457,0.004469438393910726
17550,35221.778125,176108.890625,0.0,0.0008945306142171224,0.003850408395131429
17600,35430.002734375,177150.013671875,0.0,0.0009993314743041992,0.004796957969665528
17650,35047.165234375,175235.826171875,0.0,0.0008866190910339355,0.0038623611132303872
17700,35000.552734375,175002.763671875,0.0,0.000896445910135905,0.004309006532033284
17750,35379.902734375,176899.513671875,0.0,0.00093918244043986,0.004380337397257487
17800,35240.136328125,176200.681640625,0.0,0.0009319742520650227,0.003974358240763347
17850,35644.796484375,178223.982421875,0.0,0.0009028077125549317,0.004079310099283854
17900,34941.525,174707.625,0.0,0.000900729497273763,0.004076544443766276
17950,35257.84609375,176289.23046875,0.0,0.0008461634318033854,0.0037092765172322593
18000,34679.379296875,173396.896484375,0.0,0.0008942882219950358,0.004175349076588949
18050,34767.066015625,173835.330078125,0.0,0.0008968353271484375,0.0041379094123840336
18100,34769.75859375,173848.79296875,0.0,0.0009948015213012695,0.004189598560333252
18150,34743.688671875,173718.443359375,0.0,0.0009427626927693684,0.004041202863057454
18200,34676.45546875,173382.27734375,0.0,0.0009058276812235514,0.004428565502166748
18250,34961.29765625,174806.48828125,0.0,0.0010766029357910157,0.004542585213979085
18300,34486.818359375,172434.091796875,0.0,0.0007854700088500977,0.0035540262858072915
18350,34762.146875,173810.734375,0.0,0.0008119463920593262,0.004008686542510987
18400,35316.6578125,176583.2890625,0.0,0.0010192116101582845,0.00507199764251709
18450,34324.32109375,171621.60546875,0.0,0.0007733782132466634,0.0037198543548583986
18500,34395.607421875,171978.037109375,0.0,0.0011134068171183267,0.004771387577056885
18550,34455.58515625,172277.92578125,0.0,0.0007662057876586914,0.003374302387237549
18600,34300.37734375,171501.88671875,0.0,0.0013228217760721842,0.004108027617136637
18650,36038.091796875,180190.458984375,0.0,0.0009729663530985514,0.004197883605957031
18700,34202.544140625,171012.720703125,0.0,0.0007715861002604167,0.003658878803253174
18750,34168.1171875,170840.5859375,0.0,0.0010636011759440104,0.004348341623942057
18800,34204.322265625,171021.611328125,0.0,0.0010479927062988282,0.0046548565228780115
18850,34028.908984375,170144.544921875,0.0,0.000768125057220459,0.0033997694651285806
18900,33894.7046875,169473.5234375,0.0,0.0009084105491638184,0.003959469000498454
18950,34405.72265625,172028.61328125,0.0,0.0010000109672546388,0.004076337814331055
19000,33985.415234375,169927.076171875,0.0,0.0009997884432474773,0.004787333806355794
19050,33999.93515625,169999.67578125,0.0,0.0010406017303466798,0.003979667027791341
19100,34034.884375,170174.421875,0.0,0.0009153167406717936,0.004457418123881022
19150,33844.78359375,169223.91796875,0.0,0.0008260409037272135,0.0037259022394816083
19200,33744.02734375,168720.13671875,0.0,0.0007938265800476075,0.0036983370780944826
19250,34388.90625,171944.53125,0.0,0.0007750471433003743,0.003921103477478027
19300,33810.979296875,169054.896484375,0.0,0.0008719245592753093,0.0035683274269104003
19350,33622.16875,168110.84375,0.0,0.00094832181930542,0.00406943162282308
19400,33789.3390625,168946.6953125,0.0,0.0008867303530375163,0.0036298354466756185
19450,33796.701171875,168983.505859375,0.0,0.0007529775301615397,0.003917042414347331
19500,33626.892578125,168134.462890625,0.0,0.0008995334307352701,0.0040169358253479
19550,33560.1296875,167800.6484375,0.0,0.0007619698842366537,0.003446519374847412
19600,33641.362109375,168206.810546875,0.0,0.0007740219434102376,0.0034023483594258627
19650,33971.28046875,169856.40234375,0.0,0.0007650454839070638,0.0035437981287638346
19700,33678.794921875,168393.974609375,0.0,0.0008116881052652995,0.0038205901781717937
19750,33897.069921875,169485.349609375,0.0,0.0009008844693501791,0.004163114229838053
19800,33669.76875,168348.84375,0.0,0.0008518417676289876,0.0036037564277648926
19850,33515.478125,167577.390625,0.0,0.0008744875590006511,0.003661147753397624
19900,33682.159375,168410.796875,0.0,0.0007932305335998536,0.0034363468488057456
19950,33592.761328125,167963.806640625,0.0,0.0010899782180786132,0.004212681452433268
20000,33810.89453125,169054.47265625,0.0,0.0007658521334330241,0.0034413615862528483
20050,34480.261328125,172401.306640625,0.0,0.0008760452270507813,0.003701639175415039
20100,33621.321484375,168106.607421875,0.0,0.0009706695874532064,0.0039165695508321125
20150,33379.2890625,166896.4453125,0.0,0.0008990685145060221,0.004035929838816325
20200,33491.10390625,167455.51953125,0.0,0.0008906324704488119,0.003710778554280599
20250,33128.00625,165640.03125,0.0,0.000788430372873942,0.0038676102956136066
20300,33430.623828125,167153.119140625,0.0,0.0007805744806925456,0.003638621171315511
20350,33472.459375,167362.296875,0.0,0.0008225719134012858,0.004747013250986735
20400,33057.309765625,165286.548828125,0.0,0.00088576873143514,0.003944913546244304
20450,32972.374609375,164861.873046875,0.0,0.0008289734522501628,0.003581404685974121
20500,33085.8734375,165429.3671875,0.0,0.000827185312906901,0.003517003854115804
20550,33227.73671875,166138.68359375,0.0,0.0007485071818033854,0.003971223036448161
20600,32976.985546875,164884.927734375,0.0,0.00077667236328125,0.0034892082214355467
20650,33064.635546875,165323.177734375,0.0,0.0007844805717468262,0.0034897963205973307
20700,33047.376171875,165236.880859375,0.0,0.0007981419563293457,0.0035557627677917482
20750,33780.703515625,168903.517578125,0.0,0.0007781227429707845,0.004092077414194743
20800,32767.565234375,163837.826171875,0.0,0.0007711648941040039,0.003416446844736735
20850,34032.605078125,170163.025390625,0.0,0.0008623401323954264,0.003787211577097575
20900,33413.3109375,167066.5546875,0.0,0.0008302609125773112,0.0035220861434936525
20950,32773.92890625,163869.64453125,0.0,0.0009225845336914062,0.004943283398946127
21000,32679.593359375,163397.966796875,0.0,0.0007962783177693685,0.003626084327697754
21050,32702.155078125,163510.775390625,0.0,0.0008573412895202636,0.003951724370320638
21100,32802.518359375,164012.591796875,0.0,0.0010692199071248372,0.0047791878382364905
21150,32729.153125,163645.765625,0.0,0.0008750438690185546,0.0037781993548075357
21200,33065.65703125,165328.28515625,0.0,0.0009797414143880208,0.004309614499409993
21250,32809.03515625,164045.17578125,0.0,0.0008272449175516764,0.0035520474116007487
21300,32561.01171875,162805.05859375,0.0,0.0007933616638183594,0.0037877122561136884
21350,32581.685546875,162908.427734375,0.0,0.0010059952735900878,0.004290934403737386
21400,32468.16875,162340.84375,0.0,0.0007960279782613118,0.0042861104011535645
21450,32519.15234375,162595.76171875,0.0,0.000770727793375651,0.0035005489985148112
21500,32396.210546875,161981.052734375,0.0,0.000996990998586019,0.004033434391021729
21550,32556.73046875,162783.65234375,0.0,0.0008050203323364258,0.0036472042401631674
21600,33370.75,166853.75,0.0,0.0007841149965922038,0.0036597847938537598
21650,32862.77734375,164313.88671875,0.0,0.000771792729695638,0.003504677613576253
21700,32419.26328125,162096.31640625,0.0,0.0007766087849934896,0.0037838061650594073
21750,32725.398828125,163626.994140625,0.0,0.0010226130485534667,0.004235208034515381
21800,32625.17734375,163125.88671875,0.0,0.0009050408999125163,0.0037917335828145343
21850,32326.1515625,161630.7578125,0.0,0.0007892092068990072,0.003471386432647705
21900,32370.5078125,161852.5390625,0.0,0.001004326343536377,0.003897953033447266
21950,32520.462890625,162602.314453125,0.0,0.0007825215657552083,0.003512553373972575
22000,32153.08359375,160765.41796875,0.0,0.0007641156514485677,0.0033827980359395346
22050,32212.821875,161064.109375,0.0,0.0008311629295349121,0.0035305341084798177
22100,32087.900390625,160439.501953125,0.0,0.0012160619099934897,0.004829641183217367
22150,32066.6984375,160333.4921875,0.0,0.0008851170539855957,0.004447551568349203
22200,32295.146484375,161475.732421875,0.0,0.0007735371589660644,0.0034163594245910645
22250,32071.202734375,160356.013671875,0.0,0.0007855574289957683,0.0035680413246154787
22300,31948.522265625,159742.611328125,0.0,0.0007887681325276693,0.004128309090932211
22350,32156.337890625,160781.689453125,0.0,0.0007688403129577637,0.003562593460083008
22400,31952.51484375,159762.57421875,0.0,0.0007733384768168132,0.00352553129196167
22450,31961.421875,159807.109375,0.0,0.0010280291239420573,0.0037407199541727703
22500,32207.704296875,161038.521484375,0.0,0.0007457454999287923,0.00394137700398763
22550,31821.356640625,159106.783203125,0.0,0.0007766763369242351,0.003417642911275228
22600,32018.03984375,160090.19921875,0.0,0.0007641911506652832,0.003393995761871338
22650,31891.3515625,159456.7578125,0.0,0.0007818778355916341,0.0036728779474894204
22700,31756.9234375,158784.6171875,0.0,0.000785982608795166,0.0034385005633036296
22750,31700.26875,158501.34375,0.0,0.0008130073547363281,0.0036112348238627116
22800,31756.8890625,158784.4453125,0.0,0.0007838288942972819,0.003451967239379883
22850,31580.14296875,157900.71484375,0.0,0.0007587750752766927,0.0033933480580647787
22900,31597.49140625,157987.45703125,0.0,0.000769197940826416,0.003406409422556559
22950,31682.169921875,158410.849609375,0.0,0.0007808208465576172,0.0035916566848754883
23000,31736.330078125,158681.650390625,0.0,0.0007836937904357911,0.003551963965098063
23050,31595.558984375,157977.794921875,0.0,0.0007848143577575684,0.003502082824707031
23100,31559.709765625,157798.548828125,0.0,0.0007844090461730957,0.0035598079363505044
23150,31461.7671875,157308.8359375,0.0,0.0007887999216715495,0.004014372825622559
23200,31623.96015625,158119.80078125,0.0,0.0007806897163391113,0.0034015814463297525
23250,31827.639453125,159138.197265625,0.0,0.0007645885149637858,0.003429222106933594
23300,31966.7234375,159833.6171875,0.0,0.0007848699887593587,0.003466157118479411
23350,31773.75,158868.75,0.0,0.0007601499557495118,0.004038520654042562
23400,32040.5328125,160202.6640625,0.0,0.0007568359375,0.0034356911977132163
23450,31354.54140625,156772.70703125,0.0,0.0007683753967285157,0.00344926118850708
23500,31753.878515625,158769.392578125,0.0,0.000774530569712321,0.003565506140391032
23550,31763.366796875,158816.833984375,0.0,0.0007831970850626628,0.0034519235293070474
23600,31334.08125,156670.40625,0.0,0.0007614413897196452,0.003435409069061279
23650,31227.546484375,156137.732421875,0.0,0.0007760763168334961,0.0037020524342854817
23700,31280.543359375,156402.716796875,0.0,0.0007973233858744303,0.0036367177963256836
23750,31368.13515625,156840.67578125,0.0,0.0007979472478230795,0.003563714027404785
23800,31347.63359375,156738.16796875,0.0,0.0007760763168334961,0.0034488002459208173
23850,31385.730859375,156928.654296875,0.0,0.0007893840471903483,0.0035125414530436196
23900,31789.04453125,158945.22265625,0.0,0.000770735740661621,0.003431892395019531
23950,31930.91640625,159654.58203125,0.0,0.0007776737213134766,0.003436891237894694
24000,31066.226953125,155331.134765625,0.0,0.0007909218470255534,0.0035073439280192058
24050,31394.291796875,156971.458984375,0.0,0.0007724483807881673,0.0034465432167053224
24100,31233.25703125,156166.28515625,0.0,0.0007813215255737304,0.0034963170687357585
24150,30909.826171875,154549.130859375,0.0,0.0007754921913146973,0.003391559918721517
24200,31191.80234375,155959.01171875,0.0,0.0007663885752360026,0.0033806125322977704
24250,30970.638671875,154853.193359375,0.0,0.0007950981458028157,0.003922021389007569
24300,30928.323828125,154641.619140625,0.0,0.00077515443166097,0.0034935871760050454
24350,30971.576171875,154857.880859375,0.0,0.0007942597071329753,0.003679772218068441
24400,30902.85859375,154514.29296875,0.0,0.0007991115252176921,0.0037868579228719076
24450,30875.452734375,154377.263671875,0.0,0.0007785201072692871,0.004256558418273926
24500,30858.954296875,154294.771484375,0.0,0.0007785439491271972,0.0034714738527933755
24550,31027.63125,155138.15625,0.0,0.000782171885172526,0.0034561951955159507
24600,30838.79921875,154193.99609375,0.0,0.000783991813659668,0.003463788827260335
24650,30862.733203125,154313.666015625,0.0,0.0007798473040262858,0.0033875226974487303
24700,31075.698828125,155378.494140625,0.0,0.0007859349250793457,0.003507828712463379
24750,30946.79921875,154733.99609375,0.0,0.0007906039555867513,0.00340499480565389
24800,30770.40625,153852.03125,0.0,0.000776974360148112,0.0034523646036783854
24850,30765.56015625,153827.80078125,0.0,0.0007750272750854492,0.0034011125564575194
24900,30759.98671875,153799.93359375,0.0,0.0007819612820943197,0.0034671306610107424
24950,30866.25,154331.25,0.0,0.0007838527361551921,0.0036498228708902996
25000,30570.513671875,152852.568359375,0.0,0.0007669170697530111,0.0035374999046325684
25050,30598.473828125,152992.369140625,0.0,0.0007752021153767904,0.0035324255625406903
25100,30644.585546875,153222.927734375,0.0,0.0007894237836201986,0.0035664637883504233
25150,30727.553515625,153637.767578125,0.0,0.0008013447125752767,0.003923285007476807
25200,30551.624609375,152758.123046875,0.0,0.0007854302724202474,0.0037682096163431803
25250,30686.494140625,153432.470703125,0.0,0.0008525053660074869,0.0035155018170674643
25300,30650.39453125,153251.97265625,0.0,0.0007649660110473633,0.004217676321665446
25350,31278.587890625,156392.939453125,0.0,0.0007980982462565104,0.0035414258639017743
25400,30507.85390625,152539.26953125,0.0,0.0007779200871785482,0.0034592231114705402
25450,30480.13828125,152400.69140625,0.0,0.0007704377174377441,0.003424660364786784
25500,30732.909765625,153664.548828125,0.0,0.0007694482803344727,0.003407307465871175
25550,30399.36875,151996.84375,0.0,0.0007896383603413899,0.0035286625226338703
25600,30463.26484375,152316.32421875,0.0,0.0007812619209289551,0.0035081744194030763
25650,30427.125,152135.625,0.0,0.0007735252380371094,0.003575332959493001
25700,30590.6578125,152953.2890625,0.0,0.0007816950480143229,0.003510880470275879
25750,30482.851171875,152414.255859375,0.0,0.0008029858271280925,0.0035250067710876467
25800,30589.113671875,152945.568359375,0.0,0.0007762829462687175,0.0034189899762471516
25850,31001.508984375,155007.544921875,0.0,0.0008034586906433105,0.00352786382039388
25900,30445.0296875,152225.1484375,0.0,0.0007815440495808919,0.003522626558939616
25950,30421.43125,152107.15625,0.0,0.000771029790242513,0.003387788931528727
26000,30235.75390625,151178.76953125,0.0,0.0007687131563822428,0.003397496541341146
26050,30269.185546875,151345.927734375,0.0,0.0007777651151021322,0.003422705332438151
26100,30350.233984375,151751.169921875,0.0,0.0007894515991210937,0.003478384017944336
26150,30180.5421875,150902.7109375,0.0,0.0007670044898986817,0.0034298340479532877
26200,30293.05703125,151465.28515625,0.0,0.0007712403933207194,0.0038462241490681967
26250,30216.230859375,151081.154296875,0.0,0.0007801453272501627,0.0036091685295104982
26300,30221.787890625,151108.939453125,0.0,0.000781095027923584,0.0035839438438415526
26350,30225.852734375,151129.263671875,0.0,0.00078278382619222,0.0036374926567077637
26400,30955.818359375,154779.091796875,0.0,0.0007536729176839192,0.004154189427693685
26450,30122.532421875,150612.662109375,0.0,0.0007696946461995443,0.003444190820058187
26500,30052.255078125,150261.275390625,0.0,0.0007902185122172037,0.0035661657651265464
26550,30244.38828125,151221.94140625,0.0,0.0007695476214090983,0.003502476215362549
26600,30000.409765625,150002.048828125,0.0,0.0007940093676249186,0.0035424351692199705
26650,29974.237890625,149871.189453125,0.0,0.0007989923159281413,0.003518533706665039
26700,30002.4359375,150012.1796875,0.0,0.0007800658543904623,0.0034813523292541505
26750,29998.7328125,149993.6640625,0.0,0.0007773001988728841,0.0034649054209391276
26800,30137.1421875,150685.7109375,0.0,0.0007923801740010579,0.0034664154052734377
26850,29837.8796875,149189.3984375,0.0,0.0007776061693827312,0.0034038424491882324
26900,30367.790625,151838.953125,0.0,0.0007826844851175944,0.003484857082366943
26950,30537.203515625,152686.017578125,0.0,0.0007785240809122722,0.003519415855407715
27000,30041.726953125,150208.634765625,0.0,0.0007921576499938965,0.0036090612411499023
