Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
466,1373928.8203125,1373928.8203125,0.0,0.01300731102625529
467,1381224.09375,1381224.09375,0.0,0.013233538468678792
468,1374262.59375,1374262.59375,0.0,0.014657135804494221
469,1378873.1953125,1378873.1953125,0.0,0.013659811019897461
470,1377884.5390625,1377884.5390625,0.0,0.013446462154388428
471,1380170.2578125,1380170.2578125,0.0,0.013327479362487793
472,1370071.234375,1370071.234375,0.0,0.013958295186360678
473,1376138.0546875,1376138.0546875,0.0,0.013547619183858236
474,1384780.625,1384780.625,0.0,0.013100262482961018
475,1372914.140625,1372914.140625,0.0,0.013397407531738282
476,1371829.625,1371829.625,0.0,0.013284536202748616
477,1380375.0625,1380375.0625,0.0,0.013396223386128744
478,1372005.4609375,1372005.4609375,0.0,0.013726452986399332
479,1379316.1875,1379316.1875,0.0,0.014670475323994955
480,1376143.7890625,1376143.7890625,0.0,0.013877451419830322
481,1370275.171875,1370275.171875,0.0,0.015288567543029786
482,1372330.21875,1372330.21875,0.0,0.01348567008972168
483,1374295.4453125,1374295.4453125,0.0,0.014878801504770915
484,1382093.015625,1382093.015625,0.0,0.0139252503712972
485,1378954.515625,1378954.515625,0.0,0.01333755652109782
486,1371204.78125,1371204.78125,0.0,0.013580127557118734
487,1370152.28125,1370152.28125,0.0,0.013318339983622232
488,1370499.8984375,1370499.8984375,0.0,0.013791024684906006
489,1370223.453125,1370223.453125,0.0,0.014061439037322997
490,1368222.2890625,1368222.2890625,0.0,0.013634705543518066
491,1395423.7421875,1395423.7421875,0.0,0.01355441411336263
492,1374947.25,1374947.25,0.0,0.013547317186991373
493,1374871.59375,1374871.59375,0.0,0.014116207758585611
494,1367548.57421875,1367548.57421875,0.0,0.013477937380472819
495,1389971.1171875,1389971.1171875,0.0,0.013816444079081218
496,1381355.1875,1381355.1875,0.0,0.013614892959594727
497,1365317.57421875,1365317.57421875,0.0,0.013788092136383056
498,1369423.2109375,1369423.2109375,0.0,0.013423669338226318
499,1377259.5703125,1377259.5703125,0.0,0.013473089536031086
500,1365739.203125,1365739.203125,0.0,0.01332104206085205
501,1377984.41796875,1377984.41796875,0.0,0.013301539421081542
502,1380377.5078125,1380377.5078125,0.0,0.015141022205352784
503,1375257.9609375,1375257.9609375,0.0,0.015064318974812826
504,1389754.125,1389754.125,0.0,0.01495127280553182
505,1379295.671875,1379295.671875,0.0,0.014580770333607992
506,1371422.3828125,1371422.3828125,0.0,0.01339874267578125
507,1365220.21484375,1365220.21484375,0.0,0.014886045455932617
508,1368555.7109375,1368555.7109375,0.0,0.01463627020517985
509,1363040.3046875,1363040.3046875,0.0,0.014134228229522705
510,1361294.921875,1361294.921875,0.0,0.013776155312856038
511,1360599.640625,1360599.640625,0.0,0.014067622025807698
512,1363282.70703125,1363282.70703125,0.0,0.014023534456888835
513,1363201.45703125,1363201.45703125,0.0,0.015101464589436848
514,1364337.0625,1364337.0625,0.0,0.01641256014506022
515,1360659.25,1360659.25,0.0,0.01623984177907308
516,1366230.0546875,1366230.0546875,0.0,0.015649763743082683
517,1367903.33203125,1367903.33203125,0.0,0.014242140452067058
518,1363342.3515625,1363342.3515625,0.0,0.014171989758809407
519,1362060.484375,1362060.484375,0.0,0.014844413598378499
520,1369727.5703125,1369727.5703125,0.0,0.013988224665323894
521,1360393.3125,1360393.3125,0.0,0.01637351910273234
522,1364848.96484375,1364848.96484375,0.0,0.013233832518259684
523,1368950.0546875,1368950.0546875,0.0,0.013818331559499105
524,1364687.5703125,1364687.5703125,0.0,0.013109862804412842
525,1375794.7265625,1375794.7265625,0.0,0.014053412278493245
526,1375251.015625,1375251.015625,0.0,0.013441904385884603
527,1355720.484375,1355720.484375,0.0,0.014203445116678873
528,1361721.36328125,1361721.36328125,0.0,0.013173492749532063
529,1361216.75390625,1361216.75390625,0.0,0.01624410549799601
530,1363141.296875,1363141.296875,0.0,0.014272371927897135
531,1357872.859375,1357872.859375,0.0,0.013614102204640707
532,1355069.65625,1355069.65625,0.0,0.013245832920074464
533,1358466.1640625,1358466.1640625,0.0,0.014194234212239584
534,1365106.859375,1365106.859375,0.0,0.01325008471806844
535,1363479.9765625,1363479.9765625,0.0,0.014439133803049724
536,1364470.8671875,1364470.8671875,0.0,0.014126237233479817
537,1360125.8046875,1360125.8046875,0.0,0.013207590579986573
538,1361753.5390625,1361753.5390625,0.0,0.013290611902872722
539,1354417.98046875,1354417.98046875,0.0,0.013428795337677001
540,1353409.984375,1353409.984375,0.0,0.013299711545308431
541,1355693.9296875,1355693.9296875,0.0,0.013290679454803467
542,1355642.10546875,1355642.10546875,0.0,0.013196285565694172
543,1355241.703125,1355241.703125,0.0,0.014459804693857829
544,1363045.5703125,1363045.5703125,0.0,0.013181761900583903
545,1354764.90625,1354764.90625,0.0,0.013519823551177979
546,1358210.3515625,1358210.3515625,0.0,0.013304531574249268
547,1377152.0703125,1377152.0703125,0.0,0.014267905553181966
548,1362361.3046875,1362361.3046875,0.0,0.01333777904510498
549,1358736.7265625,1358736.7265625,0.0,0.013971054553985595
550,1372523.234375,1372523.234375,0.0,0.014656126499176025
551,1365504.71875,1365504.71875,0.0,0.013899314403533935
552,1351095.15625,1351095.15625,0.0,0.013630906740824381
553,1354517.109375,1354517.109375,0.0,0.01341936190923055
554,1354928.3515625,1354928.3515625,0.0,0.014699240525563559
555,1348059.7578125,1348059.7578125,0.0,0.014388891061147054
556,1349694.6484375,1349694.6484375,0.0,0.01507864793141683
557,1346282.859375,1346282.859375,0.0,0.013795129458109538
558,1353017.0234375,1353017.0234375,0.0,0.01367279291152954
559,1347281.8828125,1347281.8828125,0.0,0.013604478041330973
560,1350076.921875,1350076.921875,0.0,0.013542087872823079
561,1348302.296875,1348302.296875,0.0,0.014016262690226237
562,1348752.734375,1348752.734375,0.0,0.013321852684020996
563,1348662.6875,1348662.6875,0.0,0.013413564364115397
564,1343776.828125,1343776.828125,0.0,0.013209664821624756
565,1345863.984375,1345863.984375,0.0,0.013340485095977784
566,1344822.671875,1344822.671875,0.0,0.013596876462300619
567,1354224.3125,1354224.3125,0.0,0.013212978839874268
568,1344436.953125,1344436.953125,0.0,0.013367541631062825
569,1357298.1015625,1357298.1015625,0.0,0.01347362200419108
570,1346555.34375,1346555.34375,0.0,0.013144878546396892
571,1351662.8359375,1351662.8359375,0.0,0.014056015014648437
572,1349137.5859375,1349137.5859375,0.0,0.013907126585642497
573,1346912.1875,1346912.1875,0.0,0.013293548425038656
574,1342723.875,1342723.875,0.0,0.014474554856618246
575,1344126.1171875,1344126.1171875,0.0,0.015043139457702637
576,1339780.40625,1339780.40625,0.0,0.013330233097076417
577,1338971.9921875,1338971.9921875,0.0,0.013850065072377522
578,1339197.6796875,1339197.6796875,0.0,0.014036707083384196
579,1340686.3046875,1340686.3046875,0.0,0.013534235954284667
580,1340957.6171875,1340957.6171875,0.0,0.015646986166636147
581,1337478.2890625,1337478.2890625,0.0,0.0134231170018514
582,1342456.53125,1342456.53125,0.0,0.013316122690836589
583,1339632.2890625,1339632.2890625,0.0,0.013266257445017497
584,1340715.9375,1340715.9375,0.0,0.01308600107828776
585,1335118.640625,1335118.640625,0.0,0.013832787672678629
586,1339065.7265625,1339065.7265625,0.0,0.013824713230133057
587,1336120.1015625,1336120.1015625,0.0,0.013379939397176107
588,1333436.3203125,1333436.3203125,0.0,0.013608940442403157
589,1335840.328125,1335840.328125,0.0,0.013273787498474122
590,1339073.296875,1339073.296875,0.0,0.013882072766621907
591,1342751.5,1342751.5,0.0,0.013512961069742839
592,1349300.35546875,1349300.35546875,0.0,0.013290615876515706
593,1338633.4609375,1338633.4609375,0.0,0.013438200950622559
594,1331742.30078125,1331742.30078125,0.0,0.01684484879175822
595,1330991.88671875,1330991.88671875,0.0,0.015865000089009602
596,1332715.890625,1332715.890625,0.0,0.01417236328125
597,1332174.75,1332174.75,0.0,0.01567306915918986
598,1330491.109375,1330491.109375,0.0,0.013845054308573405
599,1331382.5390625,1331382.5390625,0.0,0.013347204526265461
600,1337716.4609375,1337716.4609375,0.0,0.013122916221618652
601,1334383.2578125,1334383.2578125,0.0,0.01360700527826945
602,1334175.6953125,1334175.6953125,0.0,0.013911457856496175
603,1338035.09375,1338035.09375,0.0,0.013871121406555175
604,1330228.125,1330228.125,0.0,0.014232210318247477
605,1330268.578125,1330268.578125,0.0,0.014035236835479737
606,1336850.91796875,1336850.91796875,0.0,0.014418673515319825
607,1329398.2421875,1329398.2421875,0.0,0.013830916086832682
608,1335968.5703125,1335968.5703125,0.0,0.01605499585469564
609,1338501.984375,1338501.984375,0.0,0.014344048500061036
610,1331827.34375,1331827.34375,0.0,0.014202594757080078
611,1326421.69921875,1326421.69921875,0.0,0.014285143216451008
612,1330891.0703125,1330891.0703125,0.0,0.01329571008682251
613,1331764.984375,1331764.984375,0.0,0.013559556007385254
614,1327595.1328125,1327595.1328125,0.0,0.013796699047088624
615,1322106.34375,1322106.34375,0.0,0.0137746532758077
616,1325507.2890625,1325507.2890625,0.0,0.013910547892252604
617,1332567.0234375,1332567.0234375,0.0,0.015943590799967447
618,1344230.6171875,1344230.6171875,0.0,0.01475982666015625
619,1327067.0,1327067.0,0.0,0.013844617207845052
620,1322292.6875,1322292.6875,0.0,0.01442954142888387
621,1322187.453125,1322187.453125,0.0,0.014925539493560791
622,1322502.390625,1322502.390625,0.0,0.01413726011912028
623,1325148.46875,1325148.46875,0.0,0.014829798539479574
624,1326878.6953125,1326878.6953125,0.0,0.014150909582773845
625,1322370.2421875,1322370.2421875,0.0,0.01350712776184082
626,1326927.9375,1326927.9375,0.0,0.01330628792444865
627,1320872.8125,1320872.8125,0.0,0.013398889700571697
628,1316954.2421875,1316954.2421875,0.0,0.014059487978617351
629,1318252.265625,1318252.265625,0.0,0.013182127475738525
630,1327089.921875,1327089.921875,0.0,0.013267966111501057
631,1317840.4609375,1317840.4609375,0.0,0.016277905305226645
632,1316127.171875,1316127.171875,0.0,0.013742101192474366
633,1321915.2578125,1321915.2578125,0.0,0.013823127746582032
634,1321356.58984375,1321356.58984375,0.0,0.013670233885447185
635,1318607.4765625,1318607.4765625,0.0,0.013379875818888347
636,1313386.9765625,1313386.9765625,0.0,0.015272589524586995
637,1323796.546875,1323796.546875,0.0,0.014445626735687256
638,1318090.5625,1318090.5625,0.0,0.01368017594019572
639,1318534.23046875,1318534.23046875,0.0,0.013364756107330322
640,1322106.234375,1322106.234375,0.0,0.014572123686472574
641,1322335.28125,1322335.28125,0.0,0.013526539007822672
642,1319702.4765625,1319702.4765625,0.0,0.013891494274139405
643,1317024.1171875,1317024.1171875,0.0,0.013390680154164633
644,1310401.6015625,1310401.6015625,0.0,0.013292992115020752
645,1311125.5625,1311125.5625,0.0,0.014880712827046711
646,1310186.2734375,1310186.2734375,0.0,0.013676814238230387
647,1311998.80078125,1311998.80078125,0.0,0.013976744810740153
648,1316410.6015625,1316410.6015625,0.0,0.013459090391794841
649,1325704.03125,1325704.03125,0.0,0.013274574279785156
650,1317488.53515625,1317488.53515625,0.0,0.013309021790822348
651,1307550.203125,1307550.203125,0.0,0.013846043745676677
652,1311034.484375,1311034.484375,0.0,0.014117228984832763
653,1308310.421875,1308310.421875,0.0,0.013755381107330322
654,1313220.14453125,1313220.14453125,0.0,0.013531831900278728
655,1308927.0,1308927.0,0.0,0.01453848679860433
656,1313171.9296875,1313171.9296875,0.0,0.013248137633005778
657,1307598.2890625,1307598.2890625,0.0,0.013152050971984863
658,1312341.6640625,1312341.6640625,0.0,0.013386539618174235
659,1307973.4375,1307973.4375,0.0,0.01341261068979899
660,1309736.15625,1309736.15625,0.0,0.013233017921447755
661,1311797.9453125,1311797.9453125,0.0,0.013113963603973388
662,1305787.359375,1305787.359375,0.0,0.013511423269907634
663,1307327.11328125,1307327.11328125,0.0,0.013152511914571126
664,1306878.53125,1306878.53125,0.0,0.013800346851348877
665,1308486.03125,1308486.03125,0.0,0.013450320561726887
666,1312045.46484375,1312045.46484375,0.0,0.013729425271352132
667,1309154.7578125,1309154.7578125,0.0,0.013512500127156575
668,1316282.44140625,1316282.44140625,0.0,0.015201040108998616
669,1304247.5390625,1304247.5390625,0.0,0.013421090443929036
670,1300024.15625,1300024.15625,0.0,0.013441423575083414
671,1301331.84765625,1301331.84765625,0.0,0.013352771600087484
672,1302289.171875,1302289.171875,0.0,0.013366134961446126
673,1310519.265625,1310519.265625,0.0,0.013817922274271647
674,1308192.1875,1308192.1875,0.0,0.013731666405995687
675,1298566.6015625,1298566.6015625,0.0,0.013801848888397217
676,1298101.48828125,1298101.48828125,0.0,0.013586747646331786
677,1298760.5703125,1298760.5703125,0.0,0.013840277989705404
678,1315520.9765625,1315520.9765625,0.0,0.014444057146708171
679,1315955.421875,1315955.421875,0.0,0.013578240076700847
680,1296370.78125,1296370.78125,0.0,0.015730154514312745
681,1297568.9921875,1297568.9921875,0.0,0.015807366371154784
682,1303553.953125,1303553.953125,0.0,0.013992607593536377
683,1299920.3359375,1299920.3359375,0.0,0.013354635238647461
684,1309266.0546875,1309266.0546875,0.0,0.013776767253875732
685,1302920.640625,1302920.640625,0.0,0.015332194169362386
686,1309471.515625,1309471.515625,0.0,0.015425447622934978
687,1298930.28125,1298930.28125,0.0,0.0134102463722229
688,1300513.01171875,1300513.01171875,0.0,0.013435701529184977
689,1294165.43359375,1294165.43359375,0.0,0.013046741485595703
690,1304542.6640625,1304542.6640625,0.0,0.014470775922139486
691,1303845.9765625,1303845.9765625,0.0,0.014297556877136231
692,1302030.640625,1302030.640625,0.0,0.015994139512379966
693,1317262.515625,1317262.515625,0.0,0.014049979050954182
694,1300103.16796875,1300103.16796875,0.0,0.017177883783976236
695,1289726.640625,1289726.640625,0.0,0.013166260719299317
696,1290056.6953125,1290056.6953125,0.0,0.013335371017456054
697,1290841.39453125,1290841.39453125,0.0,0.013288378715515137
698,1293941.98046875,1293941.98046875,0.0,0.013457814852396647
699,1288269.75,1288269.75,0.0,0.015758339564005533
700,1288400.6484375,1288400.6484375,0.0,0.016654606660207114
701,1286240.3671875,1286240.3671875,0.0,0.01755340099334717
702,1291996.8984375,1291996.8984375,0.0,0.0227847417195638
703,1309294.2578125,1309294.2578125,0.0,0.017752349376678467
704,1298818.8828125,1298818.8828125,0.0,0.016856292883555096
705,1289308.62890625,1289308.62890625,0.0,0.020716190338134766
706,1288716.4765625,1288716.4765625,0.0,0.01749569574991862
707,1287100.203125,1287100.203125,0.0,0.01808762550354004
708,1298111.15625,1298111.15625,0.0,0.015141558647155762
709,1291601.484375,1291601.484375,0.0,0.013303720951080322
710,1291341.80859375,1291341.80859375,0.0,0.01786352793375651
711,1307683.609375,1307683.609375,0.0,0.014923783143361409
712,1301194.375,1301194.375,0.0,0.01756447950998942
713,1302525.296875,1302525.296875,0.0,0.016194204489390056
714,1287077.2578125,1287077.2578125,0.0,0.017551998297373455
715,1284132.6875,1284132.6875,0.0,0.018226508299509683
716,1285215.8046875,1285215.8046875,0.0,0.014147496223449707
717,1283849.3984375,1283849.3984375,0.0,0.017682298024495443
718,1286796.41015625,1286796.41015625,0.0,0.018731582164764404
719,1283498.02734375,1283498.02734375,0.0,0.017267704010009766
720,1282786.09375,1282786.09375,0.0,0.021260388692220054
721,1282789.484375,1282789.484375,0.0,0.01527718702952067
722,1287255.046875,1287255.046875,0.0,0.013792824745178223
723,1287411.4296875,1287411.4296875,0.0,0.013947002092997233
724,1281788.45703125,1281788.45703125,0.0,0.01857439676920573
725,1290685.8515625,1290685.8515625,0.0,0.014345347881317139
726,1292596.6796875,1292596.6796875,0.0,0.015448041756947835
727,1297988.76171875,1297988.76171875,0.0,0.020296112696329752
728,1297249.2578125,1297249.2578125,0.0,0.02018813689549764
729,1290820.5546875,1290820.5546875,0.0,0.019080718358357746
730,1287239.59375,1287239.59375,0.0,0.019188316663106282
731,1288689.9375,1288689.9375,0.0,0.016505157947540282
732,1288503.8828125,1288503.8828125,0.0,0.01757184664408366
733,1278887.33203125,1278887.33203125,0.0,0.01646791696548462
734,1276892.921875,1276892.921875,0.0,0.02501024802525838
735,1280489.5703125,1280489.5703125,0.0,0.01698470115661621
736,1285471.359375,1285471.359375,0.0,0.018919209639231365
737,1280471.93359375,1280471.93359375,0.0,0.022379926840464272
738,1281543.921875,1281543.921875,0.0,0.018918418884277345
739,1274591.015625,1274591.015625,0.0,0.01972968578338623
740,1275377.38671875,1275377.38671875,0.0,0.014402143160502116
741,1293569.375,1293569.375,0.0,0.01769334077835083
742,1322120.703125,1322120.703125,0.0,0.01754531462987264
743,1279201.671875,1279201.671875,0.0,0.021141056219736734
744,1283821.2734375,1283821.2734375,0.0,0.01609186331431071
745,1294996.8828125,1294996.8828125,0.0,0.02110243240992228
746,1290791.421875,1290791.421875,0.0,0.016897737979888916
747,1279104.1875,1279104.1875,0.0,0.01585382620493571
748,1279074.59375,1279074.59375,0.0,0.016613519191741942
749,1272011.0234375,1272011.0234375,0.0,0.015364130338033041
750,1269541.21875,1269541.21875,0.0,0.01558684508005778
