Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
434,2953.231414794922,2953.231414794922,0.0,0.01765075922012329
435,2913.1746826171875,2913.1746826171875,0.0,0.018533329168955486
436,2898.4640502929688,2898.4640502929688,0.0,0.03005147377649943
437,2905.708465576172,2905.708465576172,0.0,0.032824134826660155
438,2906.495132446289,2906.495132446289,0.0,0.015654913584391274
439,2904.7904510498047,2904.7904510498047,0.0,0.021102134386698404
440,2922.836395263672,2922.836395263672,0.0,0.013000051180521647
441,2893.0783081054688,2893.0783081054688,0.0,0.013096368312835694
442,2899.751922607422,2899.751922607422,0.0,0.018396512667338053
443,2923.666229248047,2923.666229248047,0.0,0.016059549649556477
444,2904.9534454345703,2904.9534454345703,0.0,0.014285902182261149
445,2895.8499298095703,2895.8499298095703,0.0,0.02651974360148112
446,2903.973114013672,2903.973114013672,0.0,0.0178467591603597
447,2912.340591430664,2912.340591430664,0.0,0.015082736810048422
448,2913.743362426758,2913.743362426758,0.0,0.013302254676818847
449,2905.032974243164,2905.032974243164,0.0,0.012784242630004883
450,2896.4782104492188,2896.4782104492188,0.0,0.0183384378751119
451,2910.892303466797,2910.892303466797,0.0,0.024542144934336343
452,2922.2517700195312,2922.2517700195312,0.0,0.012800200780232748
453,2930.010452270508,2930.010452270508,0.0,0.015745429197947185
454,2932.3439025878906,2932.3439025878906,0.0,0.015934069951375324
455,2900.3194427490234,2900.3194427490234,0.0,0.014557222525278727
456,2898.582778930664,2898.582778930664,0.0,0.016615219910939536
457,2897.6828002929688,2897.6828002929688,0.0,0.022483495871225993
458,2910.6117095947266,2910.6117095947266,0.0,0.015887773036956786
459,2924.7759552001953,2924.7759552001953,0.0,0.02343628406524658
460,2908.1326751708984,2908.1326751708984,0.0,0.03162987232208252
461,2903.8411178588867,2903.8411178588867,0.0,0.019840240478515625
462,2953.2024993896484,2953.2024993896484,0.0,0.018481151262919108
463,2934.199249267578,2934.199249267578,0.0,0.016178850332895914
464,2914.836929321289,2914.836929321289,0.0,0.01653002103169759
465,2912.990707397461,2912.990707397461,0.0,0.014562690258026123
466,2919.3157958984375,2919.3157958984375,0.0,0.012571358680725097
467,2924.408889770508,2924.408889770508,0.0,0.012965166568756103
468,2928.3438415527344,2928.3438415527344,0.0,0.013859609762827555
469,2888.021209716797,2888.021209716797,0.0,0.012671291828155518
470,2889.701873779297,2889.701873779297,0.0,0.012656954924265544
471,2885.8121948242188,2885.8121948242188,0.0,0.01642846663792928
472,2887.630889892578,2887.630889892578,0.0,0.012750017642974853
473,2898.3578491210938,2898.3578491210938,0.0,0.01268676519393921
474,2892.2638549804688,2892.2638549804688,0.0,0.02597957452138265
475,2890.9681396484375,2890.9681396484375,0.0,0.016129724184672036
476,2892.036834716797,2892.036834716797,0.0,0.022250370184580485
477,2890.203628540039,2890.203628540039,0.0,0.019539809226989745
478,2885.7715759277344,2885.7715759277344,0.0,0.012679346402486165
479,2902.0601196289062,2902.0601196289062,0.0,0.012704944610595703
480,2879.696807861328,2879.696807861328,0.0,0.012695550918579102
481,2890.843765258789,2890.843765258789,0.0,0.013887123266855875
482,2892.129119873047,2892.129119873047,0.0,0.014258082707722981
483,2889.509078979492,2889.509078979492,0.0,0.013619426886240642
484,2898.644790649414,2898.644790649414,0.0,0.01692798137664795
485,2879.2935180664062,2879.2935180664062,0.0,0.012735517819722493
486,2878.695297241211,2878.695297241211,0.0,0.025783713658650717
487,2876.502395629883,2876.502395629883,0.0,0.023150110244750978
488,2886.8128662109375,2886.8128662109375,0.0,0.012674784660339356
489,2895.9364318847656,2895.9364318847656,0.0,0.01844857136408488
490,2895.167709350586,2895.167709350586,0.0,0.01499611536661784
491,2956.881866455078,2956.881866455078,0.0,0.012638028462727864
492,2924.352554321289,2924.352554321289,0.0,0.01263199249903361
493,2905.614959716797,2905.614959716797,0.0,0.016374731063842775
494,2912.1131286621094,2912.1131286621094,0.0,0.023037437597910562
495,2884.1287536621094,2884.1287536621094,0.0,0.012698920567830403
496,2874.6076049804688,2874.6076049804688,0.0,0.02031480073928833
497,2885.065460205078,2885.065460205078,0.0,0.02948575417200724
498,2877.7401123046875,2877.7401123046875,0.0,0.013325663407643636
499,2902.377944946289,2902.377944946289,0.0,0.012706331411997477
500,2895.020965576172,2895.020965576172,0.0,0.012754094600677491
501,2892.4747924804688,2892.4747924804688,0.0,0.01374425490697225
502,2878.7454986572266,2878.7454986572266,0.0,0.019947389761606853
503,2883.2237243652344,2883.2237243652344,0.0,0.015510197480519612
504,2872.12841796875,2872.12841796875,0.0,0.01455596685409546
505,2893.8968963623047,2893.8968963623047,0.0,0.018479386965433758
506,2879.8739624023438,2879.8739624023438,0.0,0.01267244021097819
507,2882.3169708251953,2882.3169708251953,0.0,0.014039957523345947
508,2876.380142211914,2876.380142211914,0.0,0.012879323959350587
509,2876.2872619628906,2876.2872619628906,0.0,0.024463478724161783
510,2870.7906951904297,2870.7906951904297,0.0,0.015101619561513265
511,2862.9208068847656,2862.9208068847656,0.0,0.02885584036509196
512,2859.2442932128906,2859.2442932128906,0.0,0.014169784386952718
513,2876.4435272216797,2876.4435272216797,0.0,0.015373305479685465
514,2967.5848541259766,2967.5848541259766,0.0,0.014322749773661296
515,2877.0055084228516,2877.0055084228516,0.0,0.0128114382425944
516,2874.578842163086,2874.578842163086,0.0,0.012697490056355794
517,2865.7130279541016,2865.7130279541016,0.0,0.012609620889027914
518,2857.045639038086,2857.045639038086,0.0,0.012831024328867595
519,2860.962860107422,2860.962860107422,0.0,0.01387038230895996
520,2867.897415161133,2867.897415161133,0.0,0.012726175785064697
521,2881.166778564453,2881.166778564453,0.0,0.012777698040008546
522,2870.355010986328,2870.355010986328,0.0,0.012647553284962972
523,2875.407272338867,2875.407272338867,0.0,0.012717966238657634
524,2859.9562072753906,2859.9562072753906,0.0,0.012648157278696696
525,2885.7178497314453,2885.7178497314453,0.0,0.012816405296325684
526,2852.007568359375,2852.007568359375,0.0,0.012641231218973795
527,2848.067123413086,2848.067123413086,0.0,0.017165255546569825
528,2845.4266204833984,2845.4266204833984,0.0,0.013202138741811116
529,2847.6006469726562,2847.6006469726562,0.0,0.03046192725499471
530,2846.723190307617,2846.723190307617,0.0,0.020448378721872964
531,2861.2867126464844,2861.2867126464844,0.0,0.033322834968566896
532,2870.3267517089844,2870.3267517089844,0.0,0.02911060651143392
533,2858.5478515625,2858.5478515625,0.0,0.012762101491292317
534,2873.0855560302734,2873.0855560302734,0.0,0.016090381145477294
535,2866.9430541992188,2866.9430541992188,0.0,0.014771278699239094
536,2842.6892852783203,2842.6892852783203,0.0,0.013109501202901204
537,2827.0324096679688,2827.0324096679688,0.0,0.012594950199127198
538,2835.3509826660156,2835.3509826660156,0.0,0.017301424344380697
539,2830.3680725097656,2830.3680725097656,0.0,0.016425792376200357
540,2839.684280395508,2839.684280395508,0.0,0.013160987695058187
541,2834.529739379883,2834.529739379883,0.0,0.01265715758005778
542,2826.475082397461,2826.475082397461,0.0,0.014010377724965413
543,2832.271728515625,2832.271728515625,0.0,0.014034823576609293
544,2840.9446411132812,2840.9446411132812,0.0,0.012736320495605469
545,2828.86767578125,2828.86767578125,0.0,0.018030941486358643
546,2829.018051147461,2829.018051147461,0.0,0.014921895662943522
547,2817.6858673095703,2817.6858673095703,0.0,0.02202661434809367
548,2817.0716552734375,2817.0716552734375,0.0,0.018543803691864015
549,2824.008346557617,2824.008346557617,0.0,0.020940343538920086
550,2830.9503021240234,2830.9503021240234,0.0,0.02144455909729004
551,2824.6001892089844,2824.6001892089844,0.0,0.012694609165191651
552,2835.711685180664,2835.711685180664,0.0,0.013194358348846436
553,2836.275375366211,2836.275375366211,0.0,0.030587085088094077
554,2830.8220977783203,2830.8220977783203,0.0,0.012965881824493408
555,2804.649383544922,2804.649383544922,0.0,0.012800959746042888
556,2804.7730407714844,2804.7730407714844,0.0,0.013887365659077963
557,2806.5004272460938,2806.5004272460938,0.0,0.012707920869191487
558,2817.7406158447266,2817.7406158447266,0.0,0.01836024522781372
559,2813.4989166259766,2813.4989166259766,0.0,0.013446791966756185
560,2803.0465240478516,2803.0465240478516,0.0,0.018184089660644533
561,2809.446746826172,2809.446746826172,0.0,0.02852341334025065
562,2844.4884338378906,2844.4884338378906,0.0,0.01712342898050944
563,2802.467559814453,2802.467559814453,0.0,0.012751245498657226
564,2815.1616973876953,2815.1616973876953,0.0,0.012730578581492106
565,2796.6943969726562,2796.6943969726562,0.0,0.012652997175852458
566,2788.758819580078,2788.758819580078,0.0,0.0159113605817159
567,2792.576370239258,2792.576370239258,0.0,0.018616334597269694
568,2792.3304748535156,2792.3304748535156,0.0,0.012675782044728598
569,2806.0116424560547,2806.0116424560547,0.0,0.01285008192062378
570,2784.982376098633,2784.982376098633,0.0,0.01269981066385905
571,2789.297866821289,2789.297866821289,0.0,0.012698646386464436
572,2790.4832611083984,2790.4832611083984,0.0,0.013908696174621583
573,2783.334976196289,2783.334976196289,0.0,0.012681190172831218
574,2781.1994018554688,2781.1994018554688,0.0,0.012822584311167399
575,2809.9483489990234,2809.9483489990234,0.0,0.012804702917734782
576,2801.808609008789,2801.808609008789,0.0,0.012607006231943767
577,2787.0556869506836,2787.0556869506836,0.0,0.01281958818435669
578,2782.8442993164062,2782.8442993164062,0.0,0.02022153933842977
579,2788.7540435791016,2788.7540435791016,0.0,0.015203257401784262
580,2779.9024810791016,2779.9024810791016,0.0,0.013820453484853109
581,2789.9656524658203,2789.9656524658203,0.0,0.012872620423634847
582,2790.2054138183594,2790.2054138183594,0.0,0.032050593694051104
583,2785.6358489990234,2785.6358489990234,0.0,0.0165518323580424
584,2778.0240631103516,2778.0240631103516,0.0,0.012701237201690673
585,2775.6016387939453,2775.6016387939453,0.0,0.012655075391133625
586,2790.431396484375,2790.431396484375,0.0,0.012760225931803386
587,2770.000198364258,2770.000198364258,0.0,0.01263502836227417
588,2783.639877319336,2783.639877319336,0.0,0.02008851369222005
589,2819.3214263916016,2819.3214263916016,0.0,0.029096508026123048
590,2786.6753540039062,2786.6753540039062,0.0,0.01267632246017456
591,2781.380142211914,2781.380142211914,0.0,0.023524395624796548
592,2792.0730743408203,2792.0730743408203,0.0,0.03510020573933919
593,2766.501693725586,2766.501693725586,0.0,0.028668200969696044
594,2760.379592895508,2760.379592895508,0.0,0.01380984385808309
595,2774.0633850097656,2774.0633850097656,0.0,0.014463587601979574
596,2779.480224609375,2779.480224609375,0.0,0.02237102190653483
597,2783.756103515625,2783.756103515625,0.0,0.019549345970153807
598,2772.893600463867,2772.893600463867,0.0,0.02686929702758789
599,2758.0325622558594,2758.0325622558594,0.0,0.012598188718159993
600,2746.4237060546875,2746.4237060546875,0.0,0.012711854775746663
601,2745.502395629883,2745.502395629883,0.0,0.012705818812052409
602,2741.6253967285156,2741.6253967285156,0.0,0.018207780520121255
603,2744.0286560058594,2744.0286560058594,0.0,0.0126928448677063
604,2755.5413665771484,2755.5413665771484,0.0,0.012635266780853272
605,2750.1553955078125,2750.1553955078125,0.0,0.012582834561665852
606,2745.5249252319336,2745.5249252319336,0.0,0.01275275945663452
607,2743.6595458984375,2743.6595458984375,0.0,0.013755480448404947
608,2743.3945922851562,2743.3945922851562,0.0,0.013245614369710286
609,2747.7136840820312,2747.7136840820312,0.0,0.0154764453570048
610,2741.7655181884766,2741.7655181884766,0.0,0.018762954076131187
611,2751.7761154174805,2751.7761154174805,0.0,0.012888367970784504
612,2747.819534301758,2747.819534301758,0.0,0.02135632832845052
613,2756.685333251953,2756.685333251953,0.0,0.012645435333251954
614,2760.6861419677734,2760.6861419677734,0.0,0.012582544485727947
615,2779.733024597168,2779.733024597168,0.0,0.032219640413920086
616,2792.674819946289,2792.674819946289,0.0,0.015001642704010009
617,2763.3560791015625,2763.3560791015625,0.0,0.025753875573476154
618,2732.1212310791016,2732.1212310791016,0.0,0.020163385073343913
619,2765.4893951416016,2765.4893951416016,0.0,0.0127602219581604
620,2733.248794555664,2733.248794555664,0.0,0.012849140167236327
621,2724.0757904052734,2724.0757904052734,0.0,0.01603496472040812
622,2728.44775390625,2728.44775390625,0.0,0.018454245726267495
623,2728.4418029785156,2728.4418029785156,0.0,0.012636033693949382
624,2719.60595703125,2719.60595703125,0.0,0.017223636309305828
625,2723.589385986328,2723.589385986328,0.0,0.01949740250905355
626,2717.3344116210938,2717.3344116210938,0.0,0.023133655389149983
627,2715.302276611328,2715.302276611328,0.0,0.01287248134613037
628,2720.1040954589844,2720.1040954589844,0.0,0.0126381516456604
629,2717.906051635742,2717.906051635742,0.0,0.01323607365290324
630,2732.133590698242,2732.133590698242,0.0,0.024992477893829346
631,2741.600845336914,2741.600845336914,0.0,0.018303561210632324
632,2754.6930236816406,2754.6930236816406,0.0,0.01284496784210205
633,2759.0275115966797,2759.0275115966797,0.0,0.015745647748311362
634,2749.8104705810547,2749.8104705810547,0.0,0.019793224334716798
635,2720.404006958008,2720.404006958008,0.0,0.0238250732421875
636,2740.4295806884766,2740.4295806884766,0.0,0.0125807523727417
637,2729.8804473876953,2729.8804473876953,0.0,0.01738567352294922
638,2707.3033599853516,2707.3033599853516,0.0,0.02807312806447347
639,2715.6146392822266,2715.6146392822266,0.0,0.015441433588663737
640,2710.109649658203,2710.109649658203,0.0,0.02132063309351603
641,2725.13525390625,2725.13525390625,0.0,0.016809046268463135
642,2707.1424255371094,2707.1424255371094,0.0,0.028661727905273438
643,2728.0533905029297,2728.0533905029297,0.0,0.012585794925689698
644,2725.2722930908203,2725.2722930908203,0.0,0.012656986713409424
645,2709.2896575927734,2709.2896575927734,0.0,0.012799493471781413
646,2728.6390838623047,2728.6390838623047,0.0,0.012616312503814698
647,2700.911590576172,2700.911590576172,0.0,0.0126928448677063
648,2721.6430053710938,2721.6430053710938,0.0,0.01268309752146403
649,2735.441680908203,2735.441680908203,0.0,0.014707008997599283
650,2733.8079376220703,2733.8079376220703,0.0,0.01263050635655721
651,2700.7627868652344,2700.7627868652344,0.0,0.012712164719899496
652,2701.6878509521484,2701.6878509521484,0.0,0.012624243895212809
653,2766.135055541992,2766.135055541992,0.0,0.012700951099395752
654,2753.7186584472656,2753.7186584472656,0.0,0.012685044606526693
655,2751.4533081054688,2751.4533081054688,0.0,0.013861008485158284
656,2719.2864837646484,2719.2864837646484,0.0,0.012629016240437826
657,2711.277862548828,2711.277862548828,0.0,0.012668144702911378
658,2711.478790283203,2711.478790283203,0.0,0.012657574812571208
659,2690.8194580078125,2690.8194580078125,0.0,0.012788569927215577
660,2688.4312438964844,2688.4312438964844,0.0,0.014400231838226318
661,2692.6150970458984,2692.6150970458984,0.0,0.023164780934651692
662,2687.9596252441406,2687.9596252441406,0.0,0.017342416445414226
663,2691.0769958496094,2691.0769958496094,0.0,0.02684806187947591
664,2687.800750732422,2687.800750732422,0.0,0.01773118575414022
665,2687.8064880371094,2687.8064880371094,0.0,0.012666515509287516
666,2694.000961303711,2694.000961303711,0.0,0.01272509495417277
667,2682.61474609375,2682.61474609375,0.0,0.01271226406097412
668,2722.2706298828125,2722.2706298828125,0.0,0.013915014266967774
669,2692.812774658203,2692.812774658203,0.0,0.0126282533009847
670,2696.969436645508,2696.969436645508,0.0,0.0259924054145813
671,2690.1559295654297,2690.1559295654297,0.0,0.020894535382588706
672,2698.8011474609375,2698.8011474609375,0.0,0.014427586396535238
673,2680.206787109375,2680.206787109375,0.0,0.012571609020233155
674,2684.487075805664,2684.487075805664,0.0,0.018321299552917482
675,2691.375778198242,2691.375778198242,0.0,0.023895649115244548
676,2729.2239837646484,2729.2239837646484,0.0,0.012561420599619547
