Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time
432,3087.751937866211,3087.751937866211,0.0,0.014801605542500814
433,3119.3859100341797,3119.3859100341797,0.0,0.013992865880330404
434,3102.609649658203,3102.609649658203,0.0,0.015138339996337891
435,3095.470199584961,3095.470199584961,0.0,0.014458254973093668
436,3101.3072662353516,3101.3072662353516,0.0,0.013724740346272786
437,3126.8866119384766,3126.8866119384766,0.0,0.013639354705810547
438,3103.446014404297,3103.446014404297,0.0,0.015394127368927002
439,3091.662399291992,3091.662399291992,0.0,0.015429437160491943
440,3098.847366333008,3098.847366333008,0.0,0.014586591720581054
441,3083.7127685546875,3083.7127685546875,0.0,0.015031178792317709
442,3096.7550506591797,3096.7550506591797,0.0,0.016613364219665527
443,3093.3217010498047,3093.3217010498047,0.0,0.014681069056193034
444,3083.432113647461,3083.432113647461,0.0,0.019454042116800945
445,3090.407516479492,3090.407516479492,0.0,0.015985107421875
446,3087.441452026367,3087.441452026367,0.0,0.015205287933349609
447,3086.1802368164062,3086.1802368164062,0.0,0.014082694053649902
448,3088.9317169189453,3088.9317169189453,0.0,0.013970402876536052
449,3097.369583129883,3097.369583129883,0.0,0.02071535587310791
450,3104.7538299560547,3104.7538299560547,0.0,0.021242388089497886
451,3090.8557739257812,3090.8557739257812,0.0,0.034267298380533856
452,3083.427993774414,3083.427993774414,0.0,0.033010276158650716
453,3086.237548828125,3086.237548828125,0.0,0.03168354034423828
454,3098.8013458251953,3098.8013458251953,0.0,0.031695771217346194
455,3134.855209350586,3134.855209350586,0.0,0.025363854567209878
456,3129.7896423339844,3129.7896423339844,0.0,0.01734374761581421
457,3118.3473052978516,3118.3473052978516,0.0,0.01745297114054362
458,3091.4864349365234,3091.4864349365234,0.0,0.01732997496922811
459,3101.6561431884766,3101.6561431884766,0.0,0.015324334303538004
460,3106.0447998046875,3106.0447998046875,0.0,0.013999835650126139
461,3115.7333221435547,3115.7333221435547,0.0,0.013616049289703369
462,3104.469223022461,3104.469223022461,0.0,0.013870724042256673
463,3089.0009765625,3089.0009765625,0.0,0.013490629196166993
464,3096.0619354248047,3096.0619354248047,0.0,0.013461486498514811
465,3113.8134155273438,3113.8134155273438,0.0,0.013764739036560059
466,3109.3935546875,3109.3935546875,0.0,0.014025978247324626
467,3104.8755645751953,3104.8755645751953,0.0,0.014104898770650227
468,3112.615692138672,3112.615692138672,0.0,0.01498243014017741
469,3109.3748779296875,3109.3748779296875,0.0,0.01319791873296102
470,3108.0487060546875,3108.0487060546875,0.0,0.013663399219512939
471,3085.435317993164,3085.435317993164,0.0,0.01293493906656901
472,3119.9348907470703,3119.9348907470703,0.0,0.013478879133860271
473,3104.430892944336,3104.430892944336,0.0,0.01348487138748169
474,3103.767349243164,3103.767349243164,0.0,0.013235990206400554
475,3092.3406677246094,3092.3406677246094,0.0,0.013836113611857097
476,3094.113983154297,3094.113983154297,0.0,0.013267898559570312
477,3109.0645599365234,3109.0645599365234,0.0,0.01324632962544759
478,3095.736846923828,3095.736846923828,0.0,0.01365675926208496
479,3091.2576599121094,3091.2576599121094,0.0,0.01314030885696411
480,3087.5645446777344,3087.5645446777344,0.0,0.01328060229619344
481,3090.741729736328,3090.741729736328,0.0,0.014555732409159342
482,3105.6511993408203,3105.6511993408203,0.0,0.013076861699422201
483,3095.537338256836,3095.537338256836,0.0,0.0139702041943868
484,3087.5635375976562,3087.5635375976562,0.0,0.013386027018229166
485,3107.9064178466797,3107.9064178466797,0.0,0.013258278369903564
486,3091.5984802246094,3091.5984802246094,0.0,0.01364372173945109
487,3073.1605377197266,3073.1605377197266,0.0,0.013253513971964519
488,3096.0309295654297,3096.0309295654297,0.0,0.013207578659057617
489,3078.9230041503906,3078.9230041503906,0.0,0.013373168309529622
490,3085.137908935547,3085.137908935547,0.0,0.013121668497721355
491,3088.18603515625,3088.18603515625,0.0,0.013103898366292317
492,3082.3298950195312,3082.3298950195312,0.0,0.01312795082728068
493,3083.8255310058594,3083.8255310058594,0.0,0.013082794348398845
494,3086.7066040039062,3086.7066040039062,0.0,0.013474667072296142
495,3089.727294921875,3089.727294921875,0.0,0.013697413603464763
496,3106.0040740966797,3106.0040740966797,0.0,0.013030469417572021
497,3093.6012268066406,3093.6012268066406,0.0,0.01614228884379069
498,3131.3031005859375,3131.3031005859375,0.0,0.01720419724782308
499,3115.4474182128906,3115.4474182128906,0.0,0.016535417238871256
500,3101.522415161133,3101.522415161133,0.0,0.016880178451538087
501,3091.000473022461,3091.000473022461,0.0,0.016370729605356852
502,3178.8374633789062,3178.8374633789062,0.0,0.015508564313252766
503,3091.268280029297,3091.268280029297,0.0,0.013154923915863037
504,3071.057388305664,3071.057388305664,0.0,0.013067098458607991
505,3079.3809204101562,3079.3809204101562,0.0,0.014695866902669271
506,3074.616485595703,3074.616485595703,0.0,0.013123007615407307
507,3086.6305236816406,3086.6305236816406,0.0,0.01298974355061849
508,3088.3211517333984,3088.3211517333984,0.0,0.013375155131022136
509,3105.557571411133,3105.557571411133,0.0,0.013157375653584798
510,3107.3009185791016,3107.3009185791016,0.0,0.01352100372314453
511,3091.954315185547,3091.954315185547,0.0,0.01301260789235433
512,3075.20458984375,3075.20458984375,0.0,0.012992171446482341
513,3080.0989990234375,3080.0989990234375,0.0,0.013427535692850748
514,3083.909225463867,3083.909225463867,0.0,0.014237995942433674
515,3087.3224029541016,3087.3224029541016,0.0,0.014328340689341227
516,3090.1363677978516,3090.1363677978516,0.0,0.014204609394073486
517,3088.0724029541016,3088.0724029541016,0.0,0.013756104310353597
518,3079.2892150878906,3079.2892150878906,0.0,0.013573284943898518
519,3073.4320526123047,3073.4320526123047,0.0,0.015137132008870442
520,3099.4303283691406,3099.4303283691406,0.0,0.015116767088572184
521,3107.965591430664,3107.965591430664,0.0,0.014032681783040365
522,3065.6409759521484,3065.6409759521484,0.0,0.01787759065628052
523,3105.2579193115234,3105.2579193115234,0.0,0.015899062156677246
524,3071.5399017333984,3071.5399017333984,0.0,0.015270400047302245
525,3084.5725860595703,3084.5725860595703,0.0,0.01658005714416504
526,3060.8087005615234,3060.8087005615234,0.0,0.013325599829355876
527,3074.892135620117,3074.892135620117,0.0,0.01467978556950887
528,3090.4403381347656,3090.4403381347656,0.0,0.015023485819498698
529,3078.1202239990234,3078.1202239990234,0.0,0.01423944632212321
530,3064.4437713623047,3064.4437713623047,0.0,0.013211369514465332
531,3062.5088958740234,3062.5088958740234,0.0,0.0149459441502889
532,3070.7520599365234,3070.7520599365234,0.0,0.013550806045532226
533,3083.0493927001953,3083.0493927001953,0.0,0.01404632329940796
534,3052.736801147461,3052.736801147461,0.0,0.01367728312810262
535,3051.195037841797,3051.195037841797,0.0,0.013694330056508382
536,3062.9515991210938,3062.9515991210938,0.0,0.01368252436319987
537,3064.2484741210938,3064.2484741210938,0.0,0.013725956281026205
538,3056.083480834961,3056.083480834961,0.0,0.015979985396067303
539,3059.3961029052734,3059.3961029052734,0.0,0.016194641590118408
540,3077.4746704101562,3077.4746704101562,0.0,0.016116817792256672
541,3142.418899536133,3142.418899536133,0.0,0.01687514384587606
542,3070.375289916992,3070.375289916992,0.0,0.01634581486384074
543,3087.2518920898438,3087.2518920898438,0.0,0.01759873628616333
544,3056.940643310547,3056.940643310547,0.0,0.016701058546702067
545,3051.5386352539062,3051.5386352539062,0.0,0.0167546550432841
546,3042.451690673828,3042.451690673828,0.0,0.01660367250442505
547,3053.961166381836,3053.961166381836,0.0,0.016155751546223958
548,3080.2179260253906,3080.2179260253906,0.0,0.016442767779032388
549,3045.810745239258,3045.810745239258,0.0,0.01606521209081014
550,3053.579605102539,3053.579605102539,0.0,0.017227582136789956
551,3044.3861389160156,3044.3861389160156,0.0,0.01545103391011556
552,3049.016860961914,3049.016860961914,0.0,0.0131355881690979
553,3071.696578979492,3071.696578979492,0.0,0.012926320234934488
554,3044.5865631103516,3044.5865631103516,0.0,0.01296857992808024
555,3070.6080017089844,3070.6080017089844,0.0,0.013046169281005859
556,3046.3646087646484,3046.3646087646484,0.0,0.014272014300028482
557,3030.508529663086,3030.508529663086,0.0,0.01315980354944865
558,3027.248764038086,3027.248764038086,0.0,0.013366274038950602
559,3030.435012817383,3030.435012817383,0.0,0.013281555970509847
560,3042.887893676758,3042.887893676758,0.0,0.013277065753936768
561,3048.2705841064453,3048.2705841064453,0.0,0.012981152534484864
562,3131.1845092773438,3131.1845092773438,0.0,0.01304613749186198
563,3073.0582733154297,3073.0582733154297,0.0,0.013080763816833495
564,3020.775161743164,3020.775161743164,0.0,0.013048505783081055
565,3044.627487182617,3044.627487182617,0.0,0.013131916522979736
566,3015.6415405273438,3015.6415405273438,0.0,0.01291438341140747
567,3021.7385864257812,3021.7385864257812,0.0,0.013021715482076009
568,3021.2223510742188,3021.2223510742188,0.0,0.01459331512451172
569,3025.470428466797,3025.470428466797,0.0,0.013671513398488362
570,3018.9913330078125,3018.9913330078125,0.0,0.013907361030578613
571,3021.494140625,3021.494140625,0.0,0.0131317138671875
572,3030.6846923828125,3030.6846923828125,0.0,0.013369472821553548
573,3022.070098876953,3022.070098876953,0.0,0.013081228733062744
574,3005.2425231933594,3005.2425231933594,0.0,0.014070407549540202
575,3002.103240966797,3002.103240966797,0.0,0.013238950570424398
576,2998.7127990722656,2998.7127990722656,0.0,0.012946705023447672
577,3008.4828338623047,3008.4828338623047,0.0,0.013688365618387857
578,2994.2892303466797,2994.2892303466797,0.0,0.013342146078745525
579,3000.092315673828,3000.092315673828,0.0,0.01308363676071167
580,3000.844528198242,3000.844528198242,0.0,0.014641952514648438
581,3004.2389373779297,3004.2389373779297,0.0,0.013330320517222086
582,2987.6790161132812,2987.6790161132812,0.0,0.01317149003346761
583,2991.0408630371094,2991.0408630371094,0.0,0.013525581359863282
584,2993.091049194336,2993.091049194336,0.0,0.013092231750488282
585,2979.9666900634766,2979.9666900634766,0.0,0.013207050164540608
586,2999.593780517578,2999.593780517578,0.0,0.013429001967112223
587,3008.0153198242188,3008.0153198242188,0.0,0.013564050197601318
588,2971.821090698242,2971.821090698242,0.0,0.013402930895487468
589,2985.1302337646484,2985.1302337646484,0.0,0.013053031762440999
590,2990.257308959961,2990.257308959961,0.0,0.013318538665771484
591,2975.6959075927734,2975.6959075927734,0.0,0.013134535153706868
592,2967.7529907226562,2967.7529907226562,0.0,0.01313031514485677
593,2978.189178466797,2978.189178466797,0.0,0.013013144334157309
594,2991.544876098633,2991.544876098633,0.0,0.014518936475118002
595,2972.5692596435547,2972.5692596435547,0.0,0.013027207056681315
596,2974.5140686035156,2974.5140686035156,0.0,0.013004712263743083
597,2961.246047973633,2961.246047973633,0.0,0.013260102272033692
598,2982.4356079101562,2982.4356079101562,0.0,0.013285120328267416
599,2958.3677368164062,2958.3677368164062,0.0,0.013341093063354492
600,2986.438217163086,2986.438217163086,0.0,0.013287123044331868
601,2958.464141845703,2958.464141845703,0.0,0.013133823871612549
602,2966.0143127441406,2966.0143127441406,0.0,0.013558765252431234
603,2961.393569946289,2961.393569946289,0.0,0.013231321175893148
604,2961.709945678711,2961.709945678711,0.0,0.013169439633687337
605,2999.6063842773438,2999.6063842773438,0.0,0.013452072938283285
606,2947.433074951172,2947.433074951172,0.0,0.013036207358042399
607,2936.656036376953,2936.656036376953,0.0,0.013456944624582927
608,2941.560821533203,2941.560821533203,0.0,0.013026384512583415
609,2934.3985443115234,2934.3985443115234,0.0,0.013296616077423096
610,2937.5547637939453,2937.5547637939453,0.0,0.013164583841959636
611,2947.1612701416016,2947.1612701416016,0.0,0.012912543614705403
612,2962.8518981933594,2962.8518981933594,0.0,0.013564976056416829
613,2932.6165466308594,2932.6165466308594,0.0,0.012950710455576579
614,2952.256393432617,2952.256393432617,0.0,0.013196984926859537
615,2930.6817321777344,2930.6817321777344,0.0,0.012983322143554688
616,2952.097610473633,2952.097610473633,0.0,0.01298906405766805
617,2928.156448364258,2928.156448364258,0.0,0.015159416198730468
618,2955.9165802001953,2955.9165802001953,0.0,0.0131340225537618
619,2925.2972106933594,2925.2972106933594,0.0,0.01352388858795166
620,2929.0391845703125,2929.0391845703125,0.0,0.013027584552764893
621,2917.049087524414,2917.049087524414,0.0,0.013156549135843913
622,2917.2650604248047,2917.2650604248047,0.0,0.013171446323394776
623,2908.7156372070312,2908.7156372070312,0.0,0.013056973616282145
624,2937.224563598633,2937.224563598633,0.0,0.013034125169118246
625,2912.0615234375,2912.0615234375,0.0,0.013828090826670329
626,2921.5711822509766,2921.5711822509766,0.0,0.013350605964660645
627,2905.101577758789,2905.101577758789,0.0,0.013483031590779623
628,2927.412582397461,2927.412582397461,0.0,0.013500376542409261
629,2926.7957763671875,2926.7957763671875,0.0,0.013449335098266601
630,2930.8103790283203,2930.8103790283203,0.0,0.01293928623199463
631,2934.63134765625,2934.63134765625,0.0,0.0142385999361674
632,2916.269317626953,2916.269317626953,0.0,0.013488543033599854
633,2893.181365966797,2893.181365966797,0.0,0.013378421465555826
634,2924.262237548828,2924.262237548828,0.0,0.014132821559906006
635,2955.099868774414,2955.099868774414,0.0,0.013175427913665771
636,2892.0408782958984,2892.0408782958984,0.0,0.012826871871948243
637,2900.8746643066406,2900.8746643066406,0.0,0.012940637270609538
638,2914.002197265625,2914.002197265625,0.0,0.013609699408213298
639,2913.600799560547,2913.600799560547,0.0,0.015651686986287435
640,2898.734893798828,2898.734893798828,0.0,0.015833540757497152
641,2888.0054779052734,2888.0054779052734,0.0,0.013048819700876872
642,2892.5903930664062,2892.5903930664062,0.0,0.012926208972930908
643,2907.3400268554688,2907.3400268554688,0.0,0.012865149974822998
644,2913.4314575195312,2913.4314575195312,0.0,0.013544384638468425
645,2926.244644165039,2926.244644165039,0.0,0.013022152582804362
646,2901.7049102783203,2901.7049102783203,0.0,0.012799954414367676
647,2874.343719482422,2874.343719482422,0.0,0.013317970434824626
648,2876.1878967285156,2876.1878967285156,0.0,0.01288059949874878
649,2871.1487426757812,2871.1487426757812,0.0,0.013638611634572346
650,2884.594268798828,2884.594268798828,0.0,0.012876367568969727
651,2867.041763305664,2867.041763305664,0.0,0.013060557842254638
652,2883.8902893066406,2883.8902893066406,0.0,0.012959126631418865
653,2883.3561401367188,2883.3561401367188,0.0,0.013038245836893718
654,2877.79150390625,2877.79150390625,0.0,0.01288307507832845
655,2869.923484802246,2869.923484802246,0.0,0.014093867937723796
656,2889.5867309570312,2889.5867309570312,0.0,0.012774399916330973
657,2893.702865600586,2893.702865600586,0.0,0.012807365258534749
658,2877.5371704101562,2877.5371704101562,0.0,0.012968881924947103
659,2891.1956176757812,2891.1956176757812,0.0,0.013217949867248535
660,2888.648223876953,2888.648223876953,0.0,0.012977520624796549
661,2925.4081115722656,2925.4081115722656,0.0,0.012793684005737304
662,2911.739990234375,2911.739990234375,0.0,0.013169344266255696
663,2897.4273681640625,2897.4273681640625,0.0,0.012983051935831706
664,2864.161178588867,2864.161178588867,0.0,0.013023829460144043
665,2852.4917907714844,2852.4917907714844,0.0,0.012847689787546794
666,2868.468734741211,2868.468734741211,0.0,0.012925414244333903
667,2858.9671173095703,2858.9671173095703,0.0,0.012885161240895589
668,2857.948211669922,2857.948211669922,0.0,0.0142791748046875
669,2888.2813415527344,2888.2813415527344,0.0,0.012976094086964925
670,2877.9796447753906,2877.9796447753906,0.0,0.012782148520151774
671,2862.093215942383,2862.093215942383,0.0,0.013121803601582846
672,2864.8306579589844,2864.8306579589844,0.0,0.013773298263549805
673,2847.655960083008,2847.655960083008,0.0,0.013885863622029622
